qid1,qid2,label
S125742,S129783,0.8409303426742554
S132873,S118859,0.05039538815617561
S109218,S124301,0.18930931389331818
S133834,S131499,0.9958345890045166
S128096,S126594,0.9841662645339966
S125955,S110696,0.21534129977226257
S127848,S123940,0.9374028444290161
S100649,S124374,0.7786180377006531
S132182,S127562,0.004323113709688187
S115124,S104607,0.0004411437548696995
S131073,S109046,7.122576789697632e-06
S117066,S120915,0.6414846777915955
S129633,S117189,0.986754834651947
S128675,S127358,0.9741543531417847
S127895,S115645,3.8007676721463213e-06
S107661,S129956,0.011382648721337318
S107565,S101811,0.8321157693862915
S119560,S101013,0.9953509569168091
S131087,S125027,0.9382308125495911
S132026,S119615,0.0005833568866364658
S101414,S104341,0.002009366638958454
S111672,S101238,0.9832163453102112
S112394,S122627,3.2769105018815026e-05
S118207,S112692,0.0008377350750379264
S124501,S101296,0.9305514693260193
S127308,S126251,0.9803034067153931
S115300,S113264,0.9169262647628784
S131538,S118317,0.00018912895757239312
S115793,S120514,0.9901673793792725
S106464,S122194,0.9645319581031799
S103902,S120133,0.9947023987770081
S121564,S128691,0.0005115852109156549
S115796,S115356,0.8362718820571899
S130929,S104632,0.9615538120269775
S108992,S105486,1.1707621183632e-07
S133950,S120545,0.19278055429458618
S105571,S116552,0.9674199819564819
S127402,S111972,0.9948628544807434
S120271,S123113,0.9684462547302246
S115459,S111073,0.0007239134283736348
S117941,S127240,7.785506750224158e-05
S107244,S131555,0.8264017105102539
S125319,S124484,1.5584369350563065e-08
S118771,S115387,0.8878113627433777
S125747,S107553,0.9819350242614746
S123092,S135097,0.9502918124198914
S128679,S111565,2.173307848352124e-06
S104693,S122678,0.9230003952980042
S130176,S115481,0.9905750155448914
S108397,S125259,0.013429941609501839
S127047,S116915,0.00018450216157361865
S124562,S134768,0.0002727647952269763
S103555,S102682,0.852566123008728
S101313,S132506,0.9453313946723938
S101592,S120640,0.9620181918144226
S121251,S122024,0.0012651074212044477
S134503,S120752,3.537327017966163e-07
S112220,S125246,0.9946099519729614
S104434,S109675,0.9962378740310669
S125784,S104705,0.9981549382209778
S127777,S106864,0.9500585794448853
S107130,S110975,0.9733715057373047
S131868,S126461,0.6398352384567261
S125283,S133278,0.9959773421287537
S114914,S119295,0.9864960312843323
S118366,S125360,0.029050547629594803
S117894,S100609,0.9248422980308533
S121148,S125294,0.9469432830810547
S118731,S105325,0.06175415962934494
S134971,S115387,0.9542296528816223
S134879,S128581,0.049221865832805634
S119855,S132487,0.9947381615638733
S100909,S132446,0.8808704614639282
S131100,S133232,0.0926227942109108
S122591,S111641,0.0007776634301990271
S105718,S133606,0.9375799298286438
S116213,S104721,8.600612090958748e-06
S113674,S128854,0.9389861226081848
S130248,S102651,0.0004553343169391155
S112481,S134295,4.9844443310576025e-06
S117368,S121877,0.9723777770996094
S120863,S123136,0.8570792078971863
S101977,S114281,0.9929094314575195
S115768,S118710,0.9429447650909424
S130518,S101759,0.0013829225208610296
S106906,S126161,0.2557527422904968
S102055,S128888,0.9181619882583618
S105133,S106573,0.1813431829214096
S109342,S122333,0.4551139771938324
S102070,S131747,0.9729992747306824
S122396,S116185,0.0722973644733429
S109119,S101547,1.0477235264261253e-05
S104897,S103169,0.905235767364502
S114383,S126603,0.000561822671443224
S119974,S101088,0.9601136445999146
S100802,S100880,0.9088748693466187
S116962,S124419,0.9960775971412659
S105807,S124294,0.0001002142162178643
S126017,S101237,0.011526389047503471
S114765,S104542,0.004478523973375559
S133689,S127473,0.0006384268053807318
S129440,S108407,0.18189239501953125
S125527,S101027,0.002406269544735551
S100968,S110065,0.9381109476089478
S111390,S111598,0.954761803150177
S131508,S114829,0.9809294939041138
S114000,S102484,0.9441320896148682
S119031,S114521,0.8437546491622925
S122812,S114224,0.9367713928222656
S114498,S134548,0.9888060092926025
S106718,S113342,0.0009115670109167695
S104715,S115872,0.9529979228973389
S107189,S110963,0.9829188585281372
S104849,S133909,0.9987159967422485
S121476,S120030,0.61524498462677
S133916,S114848,0.02150050178170204
S121029,S105297,0.9875909090042114
S110865,S101440,0.9935092329978943
S104448,S112695,0.9907217025756836
S120310,S106563,0.9868544340133667
S125236,S109630,0.9877859354019165
S100625,S107452,0.9321192502975464
S123511,S115112,0.7270748019218445
S121547,S108811,0.9271236062049866
S126514,S113008,0.1704578697681427
S122648,S119348,0.0017090768087655306
S133889,S134424,1.3975601177662611e-05
S126765,S101501,0.9953774213790894
S127516,S118817,0.948788046836853
S125606,S122759,0.9731859564781189
S119686,S104483,0.02068823203444481
S110725,S109848,0.7974466681480408
S106730,S126081,0.9894616007804871
S123228,S129444,0.9946181178092957
S122667,S115299,0.991600751876831
S125918,S127950,0.9966644644737244
S133106,S128759,0.06658986955881119
S104970,S125356,0.19942449033260345
S125988,S131213,0.9802746176719666
S105712,S105031,0.9819083213806152
S132830,S118546,0.011653686873614788
S118976,S115652,0.9688892364501953
S131367,S128445,0.9765116572380066
S105310,S111876,0.12586934864521027
S110828,S109148,0.9904828071594238
S129828,S110180,0.9904512166976929
S133638,S101463,0.986162543296814
S124751,S128723,0.027523649856448174
S111890,S108752,0.994055986404419
S122573,S108626,0.004182002041488886
S108416,S120177,0.8949833512306213
S106244,S100501,0.39282330870628357
S118817,S110826,0.08114606887102127
S122569,S103374,0.9971326589584351
S125463,S133276,0.01859278790652752
S122137,S100027,0.5925598740577698
S109212,S126677,0.9921197891235352
S109274,S101910,0.9881671071052551
S132386,S105676,0.6535165905952454
S133621,S108379,0.31375908851623535
S100796,S105907,0.0018232733709737659
S124425,S125284,0.000496403023134917
S134049,S125002,0.058028530329465866
S118335,S100657,0.005921220872551203
S111286,S103578,2.4160834072972648e-05
S120939,S127903,0.006435254588723183
S120379,S131229,2.6703628464019857e-05
S110863,S122887,0.06258193403482437
S106332,S119862,0.3908155858516693
S106334,S118969,0.998075008392334
S107740,S131038,5.4863226068846416e-06
S104968,S124482,0.9935433864593506
S124723,S100671,0.9915686249732971
S111826,S128662,0.9302676916122437
S121189,S104275,0.9196574687957764
S131482,S119635,0.00020903549739159644
S111682,S119478,0.944206714630127
S109721,S126006,0.0010208557359874249
S105080,S120818,0.0002288166870130226
S104411,S130021,0.3068203926086426
S119365,S121355,0.970533549785614
S129398,S125883,0.5658222436904907
S126010,S108617,0.9683848023414612
S100768,S130802,0.9870080351829529
S115245,S105016,0.9950921535491943
S100958,S111275,0.5189976096153259
S118341,S120562,0.006489275023341179
S119860,S134966,0.0629950538277626
S113850,S108254,0.35494816303253174
S119025,S134318,0.9738065004348755
S119981,S101950,0.10425086319446564
S100373,S120918,0.00010614952770993114
S134124,S113038,8.721608901396394e-05
S115093,S118520,0.8378630876541138
S106362,S112725,0.9945200085639954
S108853,S111462,0.9890909790992737
S119631,S130817,0.0385531522333622
S134982,S110062,0.0793524906039238
S105361,S116359,0.8938486576080322
S132028,S102134,0.4025477170944214
S119416,S100066,0.9942634701728821
S116641,S102458,1.978716568373784e-07
S123527,S134540,1.7681059034657665e-05
S123737,S126411,0.9949821829795837
S112192,S117075,0.023144513368606567
S101969,S116767,0.9980650544166565
S106469,S124023,0.9566043615341187
S128936,S113062,0.9902182221412659
S119608,S129154,0.9942114949226379
S100441,S133577,0.10709632933139801
S107403,S100612,0.9637607336044312
S111868,S119296,0.9969578981399536
S104939,S109642,0.942729115486145
S127554,S103304,0.8610233664512634
S127895,S128797,0.0006715626223012805
S115020,S116390,0.06498590856790543
S102111,S104540,0.0008445340790785849
S116906,S134836,0.00697177043184638
S100210,S109872,0.9430304169654846
S129254,S117190,0.9964014291763306
S104099,S128051,0.06099833548069
S126897,S124858,0.04024611786007881
S124939,S120281,0.9691716432571411
S119819,S106215,0.9839341044425964
S124297,S132437,0.07305914908647537
S108838,S113545,2.47834509536915e-06
S131300,S102127,0.3714102506637573
S129553,S132924,0.29837027192115784
S129625,S102463,0.003492402145639062
S133974,S132607,0.9068600535392761
S123519,S121988,0.05784754082560539
S120675,S104692,0.05777524784207344
S102518,S102680,0.6326831579208374
S106232,S133942,0.99832683801651
S112840,S113715,0.0002938372490461916
S108242,S133260,0.4722854793071747
S111156,S107577,0.9846817255020142
S113983,S125423,0.8397355675697327
S127847,S124593,0.9536722302436829
S134674,S133271,0.9949612617492676
S125638,S102803,0.04690875485539436
S103899,S105482,2.3362359570455737e-05
S132573,S112119,0.8912143111228943
S127370,S104914,8.194697898034065e-07
S127534,S111472,0.993313729763031
S134729,S131168,0.9875994920730591
S133035,S103268,0.9362412095069885
S135046,S129802,0.03408227488398552
S114386,S111629,0.984184741973877
S101374,S121462,0.019971394911408424
S122125,S107163,0.04387640208005905
S130926,S125509,0.990401566028595
S109167,S104809,0.985414981842041
S133620,S102236,0.9970729351043701
S120957,S102082,0.23053915798664093
S131514,S102299,0.9884560108184814
S133987,S115901,0.9785399436950684
S113568,S131401,0.9847270250320435
S134453,S101237,0.9478139281272888
S103752,S126089,3.2913172617554665e-05
S108445,S104361,0.0003608461993280798
S130661,S133580,0.9484729766845703
S106757,S123912,0.0006762020057067275
S119472,S101039,0.0178364310413599
S122206,S125469,0.7373836040496826
S111351,S109109,0.9829293489456177
S100019,S122725,5.500732527252694e-07
S116129,S124540,0.057145267724990845
S122491,S126571,0.9977627992630005
S112779,S115687,0.02810775861144066
S126734,S115744,0.9911590218544006
S115215,S129233,0.9647965431213379
S101833,S119053,0.9174683094024658
S108073,S116204,0.00015635686577297747
S110935,S111083,0.00010442900384077802
S127021,S110485,0.7282440662384033
S122173,S101114,0.9850623607635498
S130485,S107110,0.9344357252120972
S129899,S115772,0.9838533401489258
S120262,S121002,0.056218598037958145
S115028,S111051,0.7553432583808899
S103906,S119247,0.8669926524162292
S105632,S112647,0.9834128618240356
S109480,S111358,0.618962287902832
S121998,S113386,0.9940158128738403
S101626,S116821,0.922984778881073
S122624,S128486,0.46075668931007385
S101086,S109480,0.9264525175094604
S102135,S113736,0.9496951699256897
S117175,S100043,0.9935000538825989
S103045,S113734,0.9873911738395691
S129335,S125988,0.09110967814922333
S108816,S113197,0.9981523156166077
S111112,S104454,0.9795011878013611
S111888,S135033,0.9263932108879089
S112262,S103122,0.8698734641075134
S106303,S127530,0.990207850933075
S106078,S111841,5.4337840992957354e-05
S134635,S129936,0.9508579969406128
S133980,S102117,8.29645068733953e-05
S127143,S124119,6.266823038458824e-05
S103860,S124701,0.04989130422472954
S116085,S127053,0.603770911693573
S104730,S116026,0.6961435079574585
S129753,S110994,0.4515860974788666
S131706,S122124,0.00081520905951038
S114657,S119635,0.010889423079788685
S108719,S132167,0.9891693592071533
S121193,S133622,0.9790005087852478
S119495,S110608,0.24924691021442413
S119065,S105271,0.99140465259552
S122470,S117162,0.0022382321767508984
S125605,S116965,0.9985942244529724
S109525,S133154,0.7616141438484192
S115419,S128598,0.055647771805524826
S109659,S118456,0.02970421127974987
S110673,S128103,5.993014565319754e-05
S113746,S116336,0.3417973518371582
S127399,S120499,0.13929863274097443
S132183,S111352,0.9923391342163086
S109045,S128888,0.9802390336990356
S132487,S130124,3.0047742257011123e-05
S114517,S125158,0.9946044087409973
S103050,S116984,1.4925707546353806e-05
S110084,S101842,8.507840902893804e-06
S127460,S106923,0.9740945100784302
S108585,S112880,0.8973324298858643
S101150,S118528,0.9947053790092468
S128383,S128643,0.9878050088882446
S104996,S127485,0.7420454621315002
S129920,S100748,0.9998217225074768
S101947,S130787,0.8752520084381104
S106606,S131699,0.9984241724014282
S112915,S101927,0.9276158213615417
S106249,S103028,0.5523818731307983
S120822,S125758,0.9575768709182739
S115133,S124169,0.9725186228752136
S130705,S131488,0.0012418051483109593
S110377,S131565,0.9387899041175842
S134937,S120915,0.0029645252507179976
S127134,S122783,0.7844814658164978
S101407,S106108,0.9930444359779358
S126187,S109371,0.5411226153373718
S133966,S105857,0.9976352453231812
S133311,S107361,0.004712850786745548
S104170,S112742,0.9728600978851318
S110117,S102010,0.9745298624038696
S102389,S115116,0.00039337281486950815
S133805,S125980,0.9991771578788757
S106064,S132648,0.66047602891922
S120628,S115859,4.4415093725547194e-05
S122918,S109725,0.9641607403755188
S124372,S130725,0.985748827457428
S133276,S115016,0.9430734515190125
S134577,S107354,0.136416494846344
S107757,S116156,0.0007104052929207683
S117054,S104416,0.9859888553619385
S123665,S103911,0.7652210593223572
S111060,S100090,0.003769385162740946
S124888,S103388,0.007504523731768131
S125064,S109766,0.25309550762176514
S103394,S133447,0.0005457599763758481
S111993,S110813,0.9864730834960938
S133034,S135235,0.9926719665527344
S123829,S116904,0.020487893372774124
S101784,S102908,0.9115199446678162
S126601,S117584,0.8091395497322083
S125610,S123174,2.5129095320153283e-06
S120157,S116541,0.8613287210464478
S113804,S119649,0.9857286810874939
S102919,S117086,0.001125057926401496
S134266,S129894,0.9960668683052063
S133081,S134010,8.706272751624056e-07
S108104,S128924,0.0620611272752285
S124276,S107531,0.9447198510169983
S117833,S114094,0.9806170463562012
S115481,S134438,0.0001579142117407173
S107692,S126905,0.4747506082057953
S112892,S113844,0.5705083608627319
S114366,S126320,0.00012396858073771
S113571,S134621,0.991142749786377
S125000,S119289,0.6927348971366882
S132445,S106573,0.19743594527244568
S132284,S123033,0.9085767865180969
S119552,S132031,3.881592783727683e-05
S119517,S122348,0.9867623448371887
S132174,S103264,0.8607450127601624
S116064,S119627,0.9962665438652039
S130086,S108625,6.669676167803118e-06
S134697,S108968,0.0006664186366833746
S121565,S115734,0.11770191788673401
S109722,S105310,0.9983433485031128
S117369,S105238,0.9992184638977051
S111319,S106846,0.9838849306106567
S114429,S132429,0.18015573918819427
S133816,S126468,6.863121626565771e-08
S107189,S119826,0.05862726643681526
S118525,S128905,0.9751908183097839
S126197,S124945,0.034474559128284454
S121589,S108501,0.00024671436403878033
S134938,S131179,0.5427768230438232
S113097,S115975,0.1961551010608673
S128056,S133395,0.014535387977957726
S120300,S127949,0.9019581079483032
S117014,S109462,1.9806133622068955e-08
S111214,S117987,0.11012086272239685
S108410,S105711,0.9865541458129883
S135022,S109942,0.9930249452590942
S128486,S123563,0.8653910160064697
S115542,S110986,0.9379944205284119
S117050,S124522,0.11198496073484421
S107224,S109113,2.2720945707987994e-05
S102324,S131404,0.16298145055770874
S102521,S108258,0.991370439529419
S120901,S127523,0.008078046143054962
S101747,S120250,0.00014058584929443896
S134534,S125915,0.00012402627908159047
S122182,S120605,1.6842676586747984e-06
S115541,S128938,8.46026182443893e-07
S111735,S100676,0.9746666550636292
S126124,S133655,5.242830593488179e-05
S131759,S105199,0.9955593347549438
S111454,S120777,0.0004488897102419287
S110104,S106208,0.0012640421045944095
S121609,S122865,0.46808722615242004
S116527,S115368,1.5674580936320126e-05
S103649,S104516,0.9858776330947876
S125784,S130776,9.683122698334046e-06
S108393,S119133,0.9567062258720398
S110653,S117714,0.9902840256690979
S129995,S125443,0.9630709290504456
S103927,S134664,0.9976261258125305
S129260,S107014,0.0008775381138548255
S102564,S120931,6.355817845360434e-07
S133320,S100692,0.25182053446769714
S108105,S111682,0.8439617156982422
S126500,S133586,0.9910372495651245
S133112,S110097,0.9881719946861267
S117557,S101217,0.04284399375319481
S126489,S104278,0.9258813261985779
S133762,S133370,0.7155315279960632
S129780,S108400,0.997788667678833
S130010,S129164,0.0010080193169414997
S113797,S120399,0.994671642780304
S119557,S134133,0.7309445738792419
S121026,S116200,0.9967533946037292
S104744,S104280,0.14016278088092804
S115300,S110254,0.0003599134797696024
S134438,S120370,0.9913405776023865
S132659,S109568,0.723116934299469
S100099,S104055,0.8578603267669678
S122234,S112301,0.03853463754057884
S108694,S117226,0.030588772147893906
S103378,S124801,0.9990891218185425
S106465,S125613,0.0001085414260160178
S103317,S120642,0.9784712195396423
S112202,S128772,0.0005647939397022128
S132739,S102957,0.4032959043979645
S118687,S110406,0.5508192777633667
S116135,S112708,2.3848657292546704e-05
S108458,S100797,0.7947514057159424
S128410,S113093,0.10990140587091446
S131936,S124914,0.9849190711975098
S112683,S108658,0.17438168823719025
S111561,S103603,0.7557913064956665
S121851,S117511,0.626470148563385
S135077,S106301,0.9790455102920532
S123209,S134468,0.9626845717430115
S123853,S114653,0.0019061999628320336
S131363,S103180,2.0842195226578042e-05
S134100,S101514,0.9968369007110596
S117339,S123598,0.00045354050234891474
S110736,S112312,0.7544453144073486
S112148,S105272,0.13983193039894104
S116983,S105014,0.9966692328453064
S130715,S101986,0.9865838885307312
S122854,S103351,0.16671054065227509
S116616,S106031,0.8862994313240051
S124626,S106045,0.9955589771270752
S114688,S100246,0.7399672865867615
S110192,S115419,0.9178308844566345
S114709,S112494,0.5336534380912781
S105344,S112239,0.9616873264312744
S123502,S108026,0.0016877433517947793
S109415,S113734,0.992373526096344
S124169,S132989,1.4337081211124314e-06
S113571,S102142,1.7255413808925368e-07
S118735,S108119,3.528749948600307e-05
S124026,S100184,0.9943428039550781
S114875,S131586,0.9940242171287537
S122003,S102204,0.981404721736908
S120665,S117295,0.10424544662237167
S104935,S128925,0.9968671202659607
S113785,S105474,0.8534032106399536
S116266,S106986,0.9947604537010193
S115525,S119271,0.9916199445724487
S103055,S127641,0.00032017644844017923
S129383,S133840,1.5735616898382432e-07
S104778,S101491,0.9862139821052551
S129445,S101245,0.949110746383667
S100244,S110711,0.9005526304244995
S132482,S103697,0.9902166128158569
S116304,S131316,3.7782916479045525e-05
S115757,S122239,1.2675434035713806e-09
S118589,S132412,0.0794791728258133
S117744,S131185,0.9923933744430542
S132041,S132660,6.624485831707716e-05
S122581,S118189,0.9931759238243103
S122666,S133502,0.979245662689209
S116197,S115049,0.9867061972618103
S108516,S104081,0.9820319414138794
S103204,S109649,0.0007486965623684227
S111464,S102126,0.7319380044937134
S108726,S117743,0.0010030015837401152
S101258,S103115,5.055944711784832e-05
S119342,S132071,0.986933171749115
S133494,S115578,0.016918735578656197
S117104,S100277,0.16954655945301056
S111598,S112037,0.9792921543121338
S125613,S113631,0.997600257396698
S128452,S102999,0.9840541481971741
S102887,S107236,0.969124972820282
S126092,S100051,0.9685454368591309
S130937,S133182,0.9979606866836548
S120866,S135140,0.00012329567107371986
S107191,S128698,0.02512294612824917
S120736,S124701,0.0035460686776787043
S132681,S115186,0.9726274013519287
S108729,S120015,0.0010231677442789078
S105761,S107289,0.025813302025198936
S121710,S102659,0.3459930717945099
S109701,S113461,0.9897177219390869
S112951,S104134,0.0003673098108265549
S126941,S112471,1.7339727492071688e-05
S111307,S132830,1.181573225039756e-06
S113178,S103239,0.966571033000946
S127502,S117852,0.9542591571807861
S113106,S127894,0.3907403349876404
S132845,S125966,0.8805744647979736
S126787,S115743,0.00018875965906772763
S131841,S130747,0.0007577751530334353
S122901,S108975,0.9611042141914368
S118726,S126474,0.9541620016098022
S103062,S116343,0.00025097758043557405
S131557,S107074,0.9697636961936951
S113723,S128379,0.9753291606903076
S109525,S117986,0.8532518148422241
S100328,S120648,0.9360503554344177
S120700,S123687,0.759895384311676
S122528,S129631,0.0020898161455988884
S108334,S112134,0.9918513894081116
S126440,S117986,0.6509385704994202
S119208,S125815,0.9565470814704895
S114596,S124484,0.9918678402900696
S128002,S129228,0.9553900957107544
S116494,S112275,0.9973549842834473
S131534,S134831,0.9613800048828125
S100188,S123282,0.11274633556604385
S106060,S111681,0.00560824666172266
S122127,S112046,0.981951117515564
S102335,S102604,0.9808551669120789
S131251,S122561,0.9920696020126343
S134562,S132925,2.183849755965639e-05
S101766,S123656,0.03772604465484619
S133289,S121967,0.9925621151924133
S123959,S121365,0.9879652261734009
S108638,S100373,0.017572609707713127
S115988,S131269,0.9879387617111206
S101707,S116858,0.9986571073532104
S132189,S125391,0.9976646900177002
S115185,S119536,4.3668231228366494e-05
S128781,S122026,0.9771599173545837
S115957,S110668,0.9972944855690002
S122387,S107660,0.010202484205365181
S107369,S128794,0.8768957257270813
S123856,S119547,0.882742166519165
S130990,S121628,0.9978101849555969
S105690,S125864,0.9812893271446228
S134407,S131949,0.9880209565162659
S128572,S111300,0.006490874104201794
S118882,S105804,0.05354231968522072
S131274,S123029,0.802454948425293
S102111,S128920,0.9921161532402039
S120456,S106665,0.7856442332267761
S134042,S132128,0.9972042441368103
S122433,S111163,1.4745438647878473e-07
S113769,S126354,0.9661806225776672
S110708,S131482,0.0462467223405838
S101357,S111010,0.00022558275668416172
S107923,S105314,0.0011495797662064433
S129063,S103771,0.9821286201477051
S128683,S122692,0.00017386628314852715
S132851,S116925,0.9603701829910278
S134758,S127864,0.11938868463039398
S111472,S129962,0.9513660073280334
S121739,S114139,0.990676999092102
S126282,S134819,0.9356988072395325
S127121,S132925,0.9821715354919434
S125266,S103254,0.9943122863769531
S124176,S121732,0.9672932624816895
S120379,S127401,0.9806802272796631
S100754,S116977,0.9380828738212585
S114752,S107425,0.04616732895374298
S126722,S114181,0.9004631042480469
S130845,S107643,0.9032045602798462
S101232,S119176,0.9949316382408142
S101642,S126428,0.8014928698539734
S101217,S121713,0.9931065440177917
S124888,S128276,0.9197757840156555
S133919,S120238,0.9922724962234497
S119795,S111424,0.26204559206962585
S130405,S122086,0.9390818476676941
S131547,S111349,0.03077824041247368
S119860,S116483,0.9345850944519043
S121596,S121840,0.9020898342132568
S133396,S101549,1.0860022484848741e-05
S129522,S104350,6.466684135375544e-05
S107577,S129407,0.002629188122227788
S108006,S114950,0.3752841353416443
S117769,S132109,0.8596491813659668
S102140,S131392,0.6087459325790405
S120106,S128454,0.9475014209747314
S124800,S128028,0.04765648394823074
S124002,S107699,2.9580947739304975e-05
S104775,S111862,0.9563681483268738
S132378,S110623,0.8876621723175049
S120359,S114974,2.1881336579099298e-05
S124615,S126542,9.708586730994284e-05
S121052,S112889,6.0430691519286484e-05
S115800,S110189,0.000642585102468729
S111088,S102499,0.9866085052490234
S130884,S105123,4.498521775531117e-06
S128047,S128077,0.9262808561325073
S111200,S124124,0.9094181060791016
S115160,S100374,2.1977391952532344e-05
S116329,S126624,0.03555258736014366
S122678,S114778,0.0010620837565511465
S126412,S119317,0.00579909747466445
S103805,S109818,0.020841892808675766
S129944,S104281,0.982756495475769
S109760,S127603,0.35158878564834595
S120099,S109919,0.996276319026947
S135122,S128219,0.9042012095451355
S104324,S126666,0.9414960145950317
S125198,S108605,0.8033562898635864
S127623,S106915,1.8623931055117282e-06
S121872,S113034,0.974422812461853
S130631,S112290,0.0005811445880681276
S104851,S132904,0.23570014536380768
S126694,S133365,0.928278923034668
S104179,S129818,0.8837102651596069
S129110,S106943,0.973457932472229
S111293,S126417,0.9988580942153931
S130627,S131276,0.3109401762485504
S111207,S119026,0.9724480509757996
S124889,S121690,8.786613761913031e-05
S126870,S125536,0.9750860929489136
S123764,S126167,1.5535910335984227e-07
S107289,S102471,8.762934157857671e-06
S102296,S115460,0.9937177896499634
S121272,S111582,2.1639598344336264e-06
S120320,S109148,0.12924782931804657
S118319,S118211,0.8491240739822388
S107820,S132121,1.6321152997988975e-06
S108855,S127612,0.04326806217432022
S119037,S119145,0.984521210193634
S110788,S132251,0.23894375562667847
S126590,S127125,0.9978068470954895
S131826,S125944,0.0017473225016146898
S117430,S134226,0.9352548122406006
S132534,S126560,0.024542629718780518
S125712,S128972,0.2756113111972809
S107173,S104374,0.4617481827735901
S119255,S122124,0.9780881404876709
S123112,S130443,0.9887545108795166
S122173,S115118,0.586933434009552
S129467,S131353,0.9697812795639038
S106360,S114979,0.00014024240954313427
S118067,S110447,0.012685125693678856
S133435,S119547,0.7531989812850952
S131007,S110962,0.9998218417167664
S117482,S107718,0.9945486187934875
S105707,S102449,0.9951949715614319
S134534,S120928,0.9993298053741455
S134694,S105679,0.8809491991996765
S110694,S114274,0.9740279316902161
S128476,S129065,5.683778363163583e-05
S115357,S109365,0.9805311560630798
S105077,S107208,0.9976044297218323
S111561,S126330,0.9898608922958374
S102206,S105381,0.9676339030265808
S129082,S124248,0.0005953997024334967
S110419,S109453,0.9787927269935608
S102575,S118188,0.9198905825614929
S131553,S133713,0.9983264803886414
S109922,S100827,0.9938400387763977
S122684,S133078,0.993198037147522
S116947,S117431,0.0004982154932804406
S122345,S117020,0.9539740681648254
S124721,S118320,0.9967454671859741
S129433,S124858,0.6234419941902161
S108155,S121465,0.9065906405448914
S101763,S132282,0.9780727028846741
S112567,S124340,0.9387689232826233
S120807,S106104,0.4400005042552948
S107070,S102747,0.7286292314529419
S131245,S113515,0.0010001951595768332
S123823,S121866,0.26889336109161377
S100555,S116279,0.173067107796669
S105314,S103774,0.922918438911438
S118105,S129799,0.9520276784896851
S112684,S104854,0.9947924017906189
S113619,S131852,0.9638970494270325
S132538,S112574,0.9493725299835205
S129115,S101275,0.720764696598053
S112617,S129947,0.9527720212936401
S127344,S130101,6.794345154048642e-06
S121860,S109445,0.12374584376811981
S115473,S107048,0.9935901165008545
S110767,S125778,0.99359530210495
S112269,S102659,0.9809540510177612
S113916,S113741,0.891456663608551
S115552,S116293,0.9972200393676758
S123899,S129875,0.921379566192627
S124560,S113347,0.9922164678573608
S112303,S134010,0.7614434957504272
S130521,S105592,0.891335129737854
S123189,S118481,0.9691342711448669
S131062,S103002,0.975119411945343
S116413,S118562,0.8142157793045044
S105871,S106610,0.0005333658773452044
S104035,S112331,0.5458815097808838
S135043,S114410,0.05606192722916603
S109575,S123083,0.0001517710043117404
S110063,S131820,0.9821949601173401
S132894,S114547,7.091217071319988e-07
S108133,S114979,0.98076331615448
S110557,S108539,0.9093058109283447
S134444,S107024,0.4794747233390808
S133262,S119105,0.9364445805549622
S125208,S101225,0.7749974727630615
S122921,S100468,0.19029293954372406
S118609,S125851,0.02605484053492546
S107722,S106586,0.9710564613342285
S107967,S128679,0.9958200454711914
S129664,S101317,2.629447408253327e-05
S114248,S101317,0.40310636162757874
S121722,S122141,0.9240227937698364
S129986,S132006,0.5179790258407593
S130700,S112035,0.002229799283668399
S113322,S127166,0.008007848635315895
S100703,S111756,0.8350362777709961
S108375,S111030,0.0028616071213036776
S126021,S121260,0.96357262134552
S111628,S111149,0.10408411175012589
S125437,S106275,0.9933980703353882
S132053,S106462,0.921420156955719
S114651,S126471,0.9102513790130615
S109136,S126360,0.04788732901215553
S122217,S103790,0.910462498664856
S111875,S130353,0.9397876262664795
S103239,S110978,0.21436849236488342
S132497,S103672,0.9695736765861511
S133965,S108219,5.203598902880913e-06
S106620,S110008,0.9892944097518921
S135129,S122558,0.9316287636756897
S116918,S129888,0.9899287819862366
S133251,S124468,0.9952017068862915
S102146,S125589,0.9735957384109497
S102457,S128407,0.9882230162620544
S118088,S100329,0.9565834999084473
S103727,S110198,0.005660839844495058
S106760,S109364,0.1367333084344864
S125961,S104319,0.0071208723820745945
S114078,S104030,0.8626499176025391
S107781,S124093,0.005304619204252958
S132664,S102737,0.00035873817978426814
S128337,S131890,0.9941530823707581
S116471,S119012,0.0011245114728808403
S119902,S129775,0.4126208424568176
S120632,S121772,0.9946683049201965
S119060,S125309,0.9685705900192261
S124651,S121501,0.8968596458435059
S128183,S105164,0.941413402557373
S130083,S115519,0.03185994550585747
S121139,S106882,0.8449814319610596
S115900,S133625,0.9863033890724182
S131971,S117377,0.9729962348937988
S107638,S104461,0.9935956597328186
S132008,S113034,0.0009997435845434666
S100903,S122776,0.9261515140533447
S115075,S116996,0.935851514339447
S135059,S109450,0.9908888339996338
S105207,S120768,0.9865975975990295
S119121,S110418,0.9139184355735779
S128937,S127894,0.0008274130523204803
S123929,S123121,0.915867269039154
S133525,S117571,0.8587609529495239
S132878,S114857,0.001889016362838447
S127811,S134371,0.9186249375343323
S103034,S101041,0.6414186954498291
S106927,S131417,0.00027759341173805296
S117021,S111422,0.9768859148025513
S119666,S110614,0.9773908853530884
S117082,S128193,0.9798347353935242
S103493,S116840,0.992320716381073
S100052,S105414,0.9717462062835693
S121735,S122007,0.9909975528717041
S120312,S128351,0.00012031659571221098
S115950,S120010,0.973919153213501
